Id,ProbabilityOfDefault
37527,0.38664573675038555
37528,0.18422532502081695
37529,0.2780642583513151
37530,0.14749418931518407
37531,0.20367413710010215
37532,0.10240226984647287
37533,0.2090229267368427
37534,0.039202349207963325
37535,0.19483090920187268
37536,0.33588086412756185
37537,0.17955871148364058
37538,0.4469539198867752
37539,0.10928614951420719
37540,0.39773514470045646
37541,0.34347234183403513
37542,0.08128269879304578
37543,0.1882257714465643
37544,0.1370131697211958
37545,0.24435858424783669
37546,0.06077940525662964
37547,0.09127039067046219
37548,0.48162586688345566
37549,0.11030924304660288
37550,0.06211938049382757
37551,0.09395577284298673
37552,0.14394799428210392
37553,0.23227151194457524
37554,0.48059572768616743
37555,0.1864436378131831
37556,0.4020343431607229
37557,0.05642931443817997
37558,0.10628767891624308
37559,0.1520437251892048
37560,0.49399835480333604
37561,0.17815088991276654
37562,0.07208907354562914
37563,0.12262859859377993
37564,0.07476062179840123
37565,0.620461325622894
37566,0.12325545657303189
37567,0.8827550412880519
37568,0.5801641029389867
37569,0.8352713133723197
37570,0.4907294202731895
37571,0.074951427815904
37572,0.05959063978553292
37573,0.5149961167986268
37574,0.5476075682093499
37575,0.03444224511476775
37576,0.046519831689612795
37577,0.03387975238144034
37578,0.24609433588557852
37579,0.32408802750089066
37580,0.05588719281774598
37581,0.8965583057324575
37582,0.6818520340572188
37583,0.16945968240033327
37584,0.1018572508630943
37585,0.050250562944607086
37586,0.15395229218515266
37587,0.09149317592202943
37588,0.5032752832383107
37589,0.2131105356085791
37590,0.8411680130641355
37591,0.5301589599130814
37592,0.04666057081880616
37593,0.27994736055721586
37594,0.7090233567872973
37595,0.24360517396365647
37596,0.1769276711053793
37597,0.4745313445562386
37598,0.053885648931306616
37599,0.8703260796097602
37600,0.5710352672961334
37601,0.5170031784207444
37602,0.04979227188091918
37603,0.14418238882041148
37604,0.45182127571305253
37605,0.17352599332557553
37606,0.24450257672349932
37607,0.7864645644167708
37608,0.04909766939670957
37609,0.41865610126886715
37610,0.16453259096284148
37611,0.145124910539678
37612,0.04891714326951608
37613,0.03520859121177366
37614,0.1808474510352483
37615,0.3508576280767605
37616,0.26470861683658936
37617,0.06084300946695523
37618,0.1730929829461221
37619,0.09632067893962526
37620,0.10190695650466515
37621,0.35527094885208144
37622,0.08022491886879457
37623,0.8113696986953741
37624,0.4036338730550975
37625,0.07670248505666889
37626,0.07584473095035588
37627,0.30677364811202723
37628,0.45472717143980607
37629,0.0554318275311597
37630,0.08488464825400036
37631,0.427402967356715
37632,0.2292403072845651
37633,0.3940146846516324
37634,0.9624615073608479
37635,0.07887838301550168
37636,0.14497839468081347
37637,0.4955425295198752
37638,0.158856141783729
37639,0.08198010545774918
37640,0.06939532700887448
37641,0.14326239268588636
37642,0.13246699758465408
37643,0.34302467192720815
37644,0.8681114365866948
37645,0.9019560941933308
37646,0.08090859423971451
37647,0.06074928685442681
37648,0.5123071298618084
37649,0.7006620061518428
37650,0.046576000287796626
37651,0.2549131292836611
37652,0.25252303095025197
37653,0.22362497387593808
37654,0.3185771844664169
37655,0.14166106930802036
37656,0.539612001109718
37657,0.344948138731226
37658,0.07544054556182367
37659,0.08693281476373163
37660,0.2601550216075009
37661,0.8549928540550226
37662,0.37662811897090537
37663,0.1024349100427714
37664,0.08631714550222641
37665,0.16991796150412206
37666,0.269537148070747
37667,0.11739958223991291
37668,0.7042540148148182
37669,0.0675937774455746
37670,0.46643979879039027
37671,0.24801522702669868
37672,0.12286991243966008
37673,0.9390203678115163
37674,0.7276433876491566
37675,0.1385328060608785
37676,0.14985454465834805
37677,0.3230728181668139
37678,0.18518220307282232
37679,0.4943147523886306
37680,0.07180461840931456
37681,0.8358934012437695
37682,0.10273738821992949
37683,0.1405146516421998
37684,0.3737968215534407
37685,0.1313203304309273
37686,0.0873892759545512
37687,0.08885732439332504
37688,0.6566984652460718
37689,0.47761716196273446
37690,0.223589925355421
37691,0.13567753582158182
37692,0.7483903686190554
37693,0.06781034025566794
37694,0.8047537342398917
37695,0.06373471585203969
37696,0.5554433871977896
37697,0.9189311946422667
37698,0.11415881669552373
37699,0.05376435434164272
37700,0.288657224418789
37701,0.2700321850466404
37702,0.6180648406338269
37703,0.3357147358095704
37704,0.1129585451062788
37705,0.24228837816963472
37706,0.44783379266706824
37707,0.19637128293873365
37708,0.1235755188888393
37709,0.5763375029619374
37710,0.43858999347705757
37711,0.8929105295465006
37712,0.4741256432649591
37713,0.05884589162140114
37714,0.11224875328303377
37715,0.10369369437319596
37716,0.17539617623410966
37717,0.1263821103195047
37718,0.04288365395535392
37719,0.8796304421215219
37720,0.08284197526114535
37721,0.0577396254666694
37722,0.21108562967208852
37723,0.4027435282053014
37724,0.9291245654598476
37725,0.5641625191573036
37726,0.07695730437274179
37727,0.28059672515530826
37728,0.41629888054950304
37729,0.3207623129042336
37730,0.6608083021213801
37731,0.12262973694983544
37732,0.20358001748707658
37733,0.06730953028515367
37734,0.07651404689537325
37735,0.08789568960083781
37736,0.07702766096729637
37737,0.21914582177001973
37738,0.4265251119303544
37739,0.3370213666255171
37740,0.12710803069404847
37741,0.900599131354951
37742,0.053741324539882215
37743,0.13355159656361598
37744,0.5072236254429209
37745,0.6164333161243669
37746,0.16736103434223096
37747,0.2861534230221214
37748,0.14697288916563717
37749,0.12400356507891325
37750,0.9073763903760931
37751,0.9184556609680086
37752,0.2152515246433222
37753,0.19473371716119292
37754,0.8387588624231114
37755,0.06105800359656518
37756,0.2929334766775246
37757,0.1461529777034707
37758,0.4615677377700815
37759,0.2280585740934364
37760,0.6386082196537283
37761,0.8021739287914261
37762,0.19299403689557096
37763,0.39799062677507907
37764,0.3101776789567041
37765,0.1432668052531355
37766,0.7275526266404209
37767,0.5785108080429311
37768,0.32981188925714144
37769,0.3510410314146207
37770,0.22965357708194564
37771,0.09549703973465931
37772,0.08520884811879695
37773,0.664403383279626
37774,0.3710813620875727
37775,0.18062739632295433
37776,0.15160668230252772
37777,0.31788089694049143
37778,0.9402618134643739
37779,0.22883750809367526
37780,0.19424201533353416
37781,0.47795536365615165
37782,0.260384324385335
37783,0.13954171660792014
37784,0.11714615803522042
37785,0.16473752515732573
37786,0.09615223988344405
37787,0.30146015656210534
37788,0.07724855754704968
37789,0.12741012760623086
37790,0.44678411204662877
37791,0.049637688607965066
37792,0.3844434898411232
37793,0.10845817664579704
37794,0.04058321767120562
37795,0.14880290566277035
37796,0.06983187769490509
37797,0.5125877599351419
37798,0.06448584212580756
37799,0.14779828725644725
37800,0.1067633519614225
37801,0.1411229395068432
37802,0.09324256071968265
37803,0.17437190477640097
37804,0.4143412554276605
37805,0.12171565581634652
37806,0.5425795580653695
37807,0.2800231019731236
37808,0.44677778971166965
37809,0.6859701405063783
37810,0.08206458469777288
37811,0.7880501740999843
37812,0.9320650136327763
37813,0.5400800805525602
37814,0.4280605231085512
37815,0.05488317970551631
37816,0.1575885357756168
37817,0.9240479105816537
37818,0.809312711616015
37819,0.4939558571897657
37820,0.0774494021022205
37821,0.5048988134337489
37822,0.1989261387567038
37823,0.44065312959194397
37824,0.08944969644415184
37825,0.04699429295784271
37826,0.1263236335896751
37827,0.0666441226667061
37828,0.07802988137246207
37829,0.058960820071177214
37830,0.07565425096170429
37831,0.11348705456030436
37832,0.4378537175187004
37833,0.11147916069947586
37834,0.12221778948423075
37835,0.15334964437016615
37836,0.1391125123008937
37837,0.7153240169948132
37838,0.8814968616003276
37839,0.08629885469235479
37840,0.17121556286389097
37841,0.061721202688805085
37842,0.27323627102579584
37843,0.11485111225498473
37844,0.2650307821430377
37845,0.12217388182657617
37846,0.23136437677382393
37847,0.1058184014240367
37848,0.1651925119616726
37849,0.6275823390188363
37850,0.5451018277561185
37851,0.6836638922063929
37852,0.08968360886608591
37853,0.05934516087988133
37854,0.7828601944898058
37855,0.3256363926563266
37856,0.7923475771833859
37857,0.3989148067991959
37858,0.1161736344148948
37859,0.0855368326993377
37860,0.1101494198165605
37861,0.45311202855558624
37862,0.1473689106560372
37863,0.12332148404946039
37864,0.061341852720273524
37865,0.08373730970457503
37866,0.13619537373006602
37867,0.778783007287302
37868,0.3571219265681464
37869,0.29406763120980967
37870,0.4838006813779504
37871,0.0895205032495891
37872,0.11412631073924837
37873,0.34813489983475826
37874,0.3572813213741579
37875,0.460894696288497
37876,0.33412998870221133
37877,0.2917748643580014
37878,0.050885352337581874
37879,0.054542984429489336
37880,0.16531330353835105
37881,0.35481508179164006
37882,0.9147854572791249
37883,0.4313866902693098
37884,0.7740978777941206
37885,0.11104386858017574
37886,0.6110168344787615
37887,0.1860893830454049
37888,0.42260085990887253
37889,0.7851238412556439
37890,0.08595421715025725
37891,0.46060344746776294
37892,0.7369374177735681
37893,0.4278466728151621
37894,0.3524478874137331
37895,0.03726074440520703
37896,0.044894168501541286
37897,0.9064229256291533
37898,0.5990270027121254
37899,0.13186534165830233
37900,0.8343099899444351
37901,0.3901159225871495
37902,0.11946069126336493
37903,0.7160764234846659
37904,0.3120099628133593
37905,0.14797750892037426
37906,0.052569100690080015
37907,0.06742815546218252
37908,0.14766402782229351
37909,0.042392197831128506
37910,0.04515216545794495
37911,0.13650442367239693
37912,0.17457645904921035
37913,0.0576343182595584
37914,0.3514453036022242
37915,0.10776531072465839
37916,0.8698228287504126
37917,0.29812742746711135
37918,0.08444411033813931
37919,0.26890076346774605
37920,0.9509428012549427
37921,0.03842480728552657
37922,0.31422276750013545
37923,0.4112199155442285
37924,0.12070800435551624
37925,0.11447251182668226
37926,0.786388762538592
37927,0.09859830249367575
37928,0.06699499819194893
37929,0.3946501544373071
37930,0.682491784733599
37931,0.3954297541409189
37932,0.5006070705195532
37933,0.33169751763549954
37934,0.3966498323103326
37935,0.1388500605626283
37936,0.36957799445327616
37937,0.3850882202485215
37938,0.10556983932674237
37939,0.4607427813544658
37940,0.22546526621227658
37941,0.054285641448115415
37942,0.31500268079496196
37943,0.1298082617912829
37944,0.5589800179031074
37945,0.12827955577738592
37946,0.03578800840512751
37947,0.19125962184175746
37948,0.12687499156674106
37949,0.06368140343652828
37950,0.2777783799188453
37951,0.0811569996431376
37952,0.424654697170293
37953,0.06643674583252417
37954,0.1716116118415938
37955,0.05936409453485764
37956,0.8386324471025187
37957,0.034651129422474725
37958,0.771296114096753
37959,0.08681583854728545
37960,0.2587099211445584
37961,0.5900766226709494
37962,0.6013558334092031
37963,0.055042934453549915
37964,0.1911462909064148
37965,0.3553156731433478
37966,0.08857260464301554
37967,0.06866293348751952
37968,0.11547475626338718
37969,0.15937971211471683
37970,0.11767381297510371
37971,0.06303779984846461
37972,0.33788908814349283
37973,0.2018340347522038
37974,0.16689978456623705
37975,0.13887711457168977
37976,0.42920237261228406
37977,0.09312216612025197
37978,0.061188968641570765
37979,0.2078500152950892
37980,0.16470596066196824
37981,0.32224279015714563
37982,0.6605377897110575
37983,0.14074880433280718
37984,0.2579983149287988
37985,0.1386558201081716
37986,0.06944056135901078
37987,0.06570934197182274
37988,0.1998534261169537
37989,0.2952402500420355
37990,0.0686006565733103
37991,0.4082121292712869
37992,0.16313451588858952
37993,0.91199109620415
37994,0.055939766119459104
37995,0.07768749796133176
37996,0.5540325694655901
37997,0.26665538116494436
37998,0.07238408133063742
37999,0.0984781903512891
38000,0.1718456083533253
38001,0.3165203898718573
38002,0.529712375848137
38003,0.6302406495309193
38004,0.14821128926929464
38005,0.2091164866197964
38006,0.25216384182524226
38007,0.07095624903060668
38008,0.13798876676380223
38009,0.809402978220188
38010,0.7815805249261308
38011,0.7450693014744245
38012,0.28000832210349347
38013,0.046364455530809416
38014,0.486715609431433
38015,0.3497304087811368
38016,0.26663481378385395
38017,0.4035446837006601
38018,0.33283886273583446
38019,0.24047263168758054
38020,0.10138007489805642
38021,0.3183991801080214
38022,0.20408749518594976
38023,0.07223646632071477
38024,0.46631400288725566
38025,0.10464166731085284
38026,0.8209275373374431
38027,0.30406086469644206
38028,0.10308426138234349
38029,0.07488676822503151
38030,0.7957854571194993
38031,0.48300852089777724
38032,0.15501741382522038
38033,0.386348174169583
38034,0.27025459063192425
38035,0.22311319988162406
38036,0.06531496799176896
38037,0.6469745415615444
38038,0.0613678574603938
38039,0.15209143282423915
38040,0.19824572934224746
38041,0.10261959063148078
38042,0.24208832778687525
38043,0.2737696235623131
38044,0.08455395676309736
38045,0.47887277231239284
38046,0.8724465879862507
38047,0.47369200385315274
38048,0.34766474609917847
38049,0.3975322348013214
38050,0.4425596949464897
38051,0.05733939160355642
38052,0.3940222131869643
38053,0.14224502134132508
38054,0.06454595002924395
38055,0.03456350735070799
38056,0.16839217163095455
38057,0.036987389323808365
38058,0.03716023583285504
38059,0.6761403929261899
38060,0.31099150913304857
38061,0.14836331569581923
38062,0.1855769909466558
38063,0.0749349627217514
38064,0.059930339476098576
38065,0.19949846327980955
38066,0.7962611923302819
38067,0.09428071454329902
38068,0.07931705428875567
38069,0.5304267512385142
38070,0.3440566053355335
38071,0.16013407387766582
38072,0.4045981154371305
38073,0.09413293794496598
38074,0.19845258999757645
38075,0.16928536995026452
38076,0.7435747524704998
38077,0.9131624886049476
38078,0.06273589837077816
38079,0.9312173904896995
38080,0.28280505254035
38081,0.24456255028436663
38082,0.5417610007445756
38083,0.42251539824894757
38084,0.21022053397213905
38085,0.2227795145280321
38086,0.24806284409700124
38087,0.2029822436471384
38088,0.6030454885564186
38089,0.0880717419743806
38090,0.13655978675184685
38091,0.21878327773259224
38092,0.15901752062436278
38093,0.1516297574362075
38094,0.2768400697240818
38095,0.23617736204213452
38096,0.22083012164393728
38097,0.24586490273014128
38098,0.049136466450988486
38099,0.2777686246571572
38100,0.14344793444525789
38101,0.8672250618377974
38102,0.3256400371517362
38103,0.3207625221605261
38104,0.8082573820783195
38105,0.08422559750702543
38106,0.09354812031182683
38107,0.06232138199386514
38108,0.13312085970158652
38109,0.07760465082151084
38110,0.16921958240610005
38111,0.18293307216610474
38112,0.2527070888428837
38113,0.11584582314204529
38114,0.190145816220371
38115,0.1832286328172669
38116,0.0878582148199094
38117,0.8724178087139016
38118,0.1273149165413212
38119,0.09770004951722458
38120,0.8947887175421184
38121,0.1387152756062216
38122,0.7171016043966889
38123,0.3744071037717519
38124,0.4842957460525088
38125,0.05715549196425464
38126,0.19464122683591165
38127,0.14462113202099539
38128,0.5318197777912856
38129,0.06953226898465575
38130,0.33356770760089677
38131,0.6330580510945886
38132,0.1329700597795557
38133,0.060308672736186
38134,0.23974714592297658
38135,0.17209160149812114
38136,0.22307457892612348
38137,0.07559049578613687
38138,0.09659871612396603
38139,0.19003310443386506
38140,0.7408252487687517
38141,0.1092556210046124
38142,0.4847563771949068
38143,0.11688762172926831
38144,0.1504563398514693
38145,0.8784530895068171
38146,0.07887267721480135
38147,0.08166341463620536
38148,0.12067205393522075
38149,0.469744672745366
38150,0.6500199991192945
38151,0.047116858111058535
38152,0.09822903678803797
38153,0.20287875559758256
38154,0.16112289604776667
38155,0.17659219423163983
38156,0.053027479078454426
38157,0.1135106726804206
38158,0.10516686968758927
38159,0.3154212659951489
38160,0.3262848586766106
38161,0.15235974451678566
38162,0.46321909710545134
38163,0.25582334578394456
38164,0.25234659838604445
38165,0.0749106530569017
38166,0.3693757845197307
38167,0.8208508390366157
38168,0.5880494200161166
38169,0.10028216082135762
38170,0.1410626148453184
38171,0.23535252058792902
38172,0.9320646232874568
38173,0.43184203100334934
38174,0.24348740759278553
38175,0.057408415511331023
38176,0.5788587996344522
38177,0.05325027476766346
38178,0.09809758927132292
38179,0.04516373725295219
38180,0.06733616749974873
38181,0.09866499017860485
38182,0.10461567031901542
38183,0.03673048848616933
38184,0.1992690145267706
38185,0.137898520734641
38186,0.10089280826299983
38187,0.05232369032782796
38188,0.3155142670195235
38189,0.26486124506223335
38190,0.042209241881074624
38191,0.1438373033618891
38192,0.11670181526742805
38193,0.2313758638735705
38194,0.1048448372228454
38195,0.05626331905728688
38196,0.7390091588232229
38197,0.33405454432717807
38198,0.5302720026968708
38199,0.15593905601703445
38200,0.29833607342984714
38201,0.20794117821915575
38202,0.23022723572294218
38203,0.09576097114418865
38204,0.04490554769660449
38205,0.1652587579238806
38206,0.4865251976302145
38207,0.22127113326951284
38208,0.10272742501672262
38209,0.1592577052046368
38210,0.760602533430296
38211,0.27373936810435795
38212,0.14447042517333378
38213,0.2015244724556064
38214,0.11800789085833054
38215,0.07613177800960814
38216,0.23257630924857206
38217,0.08981666932915323
38218,0.5625397011290787
38219,0.21738626416887855
38220,0.15257453004279892
38221,0.7056507191118868
38222,0.13341060564400384
38223,0.15007118856193274
38224,0.8802479910956403
38225,0.13139324265706992
38226,0.16729905370650916
38227,0.395192875562875
38228,0.37999434377483193
38229,0.14445014005607273
38230,0.1384150072858165
38231,0.1535965090700644
38232,0.12168471951863538
38233,0.03496493708051146
38234,0.15557495278026134
38235,0.07366712883069362
38236,0.26989052732284236
38237,0.357472627570335
38238,0.04015462771701308
38239,0.09986026059528558
38240,0.10413413418994856
38241,0.13268685167026167
38242,0.9449066000516742
38243,0.37451016947394034
38244,0.4239951129365961
38245,0.055101170363938405
38246,0.12930021589046156
38247,0.07940439938056033
38248,0.3375247700443935
38249,0.19354964547382345
38250,0.5772252483353856
38251,0.6862283764386816
38252,0.2632747590079452
38253,0.20454377689845343
38254,0.04343382567087246
38255,0.8593746433201266
38256,0.9018794087997385
38257,0.8732163730609076
38258,0.4258246092251044
38259,0.13042223031058628
38260,0.16825887495973457
38261,0.06999490540078589
38262,0.44628225594093807
38263,0.22841758446413657
38264,0.18763794583166418
38265,0.2992515108427984
38266,0.13022299609523108
38267,0.5128124391202538
38268,0.13315393650634447
38269,0.23951531033986467
38270,0.5073197559390927
38271,0.8221115941683641
38272,0.3398150891928729
38273,0.4318079107241541
38274,0.21971158207134242
38275,0.04615569699064646
38276,0.20260508020171888
38277,0.6106273786202555
38278,0.31733803105937886
38279,0.39075678638423156
38280,0.6176730515284067
38281,0.44249706175184056
38282,0.14087610642789714
38283,0.24326856673173944
38284,0.08124133954661422
38285,0.8142185219273623
38286,0.04042167782314778
38287,0.4107611586379831
38288,0.314947015126501
38289,0.06298207086407226
38290,0.39069501196978446
38291,0.1270622883221008
38292,0.08795047587059182
38293,0.9228508141076242
38294,0.16331717965114556
38295,0.6258451007854249
38296,0.21074345974367673
38297,0.34921984663952155
38298,0.12201472175754201
38299,0.5571156270720387
38300,0.4898958339663509
38301,0.07500823701564438
38302,0.18682869114514414
38303,0.03975184991636817
38304,0.15474405183915627
38305,0.49487686818365173
38306,0.15566216081924747
38307,0.14466735444350615
38308,0.6343031129128074
38309,0.07818372490332749
38310,0.15500235538556012
38311,0.09372351844116746
38312,0.94949288086974
38313,0.12255820030603452
38314,0.09698747361051055
38315,0.04978871724271332
38316,0.08159893708643723
38317,0.07417553476310798
38318,0.41606911637035915
38319,0.11023778426952364
38320,0.33703139102815094
38321,0.09450404336072651
38322,0.8923062267751439
38323,0.04194848649754033
38324,0.10452542309918399
38325,0.2781584843722473
38326,0.7964673209979428
38327,0.04524386277413512
38328,0.08139459020315451
38329,0.05414808887511532
38330,0.9320089494428283
38331,0.06360429877496127
38332,0.5559764661203248
38333,0.050460115761395086
38334,0.2539603704823375
38335,0.2783951482431008
38336,0.13903518909483262
38337,0.9342212236504388
38338,0.14622468209417677
38339,0.6457298169430925
38340,0.2639792670578567
38341,0.17752192027561764
38342,0.1437976885339932
38343,0.09340127631499141
38344,0.14301445890841763
38345,0.18915614324171823
38346,0.14258034895928068
38347,0.20702348772648785
38348,0.35789343683880054
38349,0.11280491973372538
38350,0.8582181571767062
38351,0.1486070167019125
38352,0.08549516108911392
38353,0.2319695575067276
38354,0.1636533680387393
38355,0.10172048276415141
38356,0.3893456795378064
38357,0.3946106471240864
38358,0.10183365032197034
38359,0.13782090291490542
38360,0.21323381959331603
38361,0.4070971285466562
38362,0.33251215526346606
38363,0.4508379931906816
38364,0.06468804301158264
38365,0.13551948947476772
38366,0.29992914750012106
38367,0.831476111643836
38368,0.11609884114488563
38369,0.8365197501321389
38370,0.07865381254290502
38371,0.5519105057781819
38372,0.1015412996453349
38373,0.3340580650221143
38374,0.5040016551636045
38375,0.1986404216738329
38376,0.03005383132744437
38377,0.21380255420239552
38378,0.41379257171018097
38379,0.14258908531172745
38380,0.14333411896689757
38381,0.3224580521890824
38382,0.12936366107448635
38383,0.12172919646305495
38384,0.8992647519634396
38385,0.06338477845357679
38386,0.283957996264504
38387,0.11741030289103851
38388,0.16643076287554587
38389,0.07529825243054411
38390,0.053728793001499506
38391,0.12302030395777033
38392,0.9280352150640903
38393,0.13251440189999178
38394,0.25361541632939083
38395,0.533437465110522
38396,0.1751484007539875
38397,0.13067968696489074
38398,0.47278274850650764
38399,0.8834275300947682
38400,0.11960449016517688
38401,0.2649048754954543
38402,0.5140347362958617
38403,0.06497265185931779
38404,0.5463527016169052
38405,0.18321680882345723
38406,0.9230259824208545
38407,0.12362139242640197
38408,0.16920392312922197
38409,0.5248904567907863
38410,0.043497138570863486
38411,0.08500951136818395
38412,0.38247295566253275
38413,0.7020271387327798
38414,0.09480828043425839
38415,0.09962819648416936
38416,0.3780311674280223
38417,0.6517085751850006
38418,0.4452373553556054
38419,0.1974917295214833
38420,0.11370510365148463
38421,0.05624213004974086
38422,0.12207176547815358
38423,0.050093996029081204
38424,0.07173081213624798
38425,0.06767814614078689
38426,0.06979267996092453
38427,0.28110130076779777
38428,0.04662320831806565
38429,0.09319773965590092
38430,0.10881261550438202
38431,0.729320925633761
38432,0.30493736750429057
38433,0.08621704038824363
38434,0.14213624157083787
38435,0.6710276611079906
38436,0.09539611613888395
38437,0.09548653499070076
38438,0.07893352332834933
38439,0.27831895711316423
38440,0.2136706487821985
38441,0.19874105461934347
38442,0.302914588533537
38443,0.47511862376862923
38444,0.10521897321914578
38445,0.08378743212811514
38446,0.11502374827815083
38447,0.07491780895432
38448,0.12968714558770175
38449,0.42116581343957316
38450,0.17299482186600026
38451,0.7569019683864405
38452,0.14052114487653378
38453,0.4539375910422312
38454,0.09901818006930867
38455,0.03602931501996439
38456,0.4800696849290087
38457,0.4256583793939138
38458,0.0997948049613084
38459,0.2335391355349483
38460,0.1565521343905714
38461,0.1273801033947343
38462,0.41973571228672174
38463,0.06670451170608908
38464,0.045411381597813646
38465,0.8528005695938355
38466,0.05624905643888851
38467,0.5240259125556819
38468,0.2496160799912946
38469,0.14384858640392478
38470,0.16329433336729132
38471,0.14831131472832984
38472,0.3520787357599249
38473,0.32735742910440124
38474,0.445310134839111
38475,0.16987708493338238
38476,0.23890221488498276
38477,0.11267351684737152
38478,0.09202362025503828
38479,0.6133001146998682
38480,0.14781852446521276
38481,0.10351894703659151
38482,0.3330478896520722
38483,0.11023806997544425
38484,0.035463633985083974
38485,0.3557921269413821
38486,0.9094842384817947
38487,0.06507626818706587
38488,0.10587084009782054
38489,0.07527313237993956
38490,0.08298895437580389
38491,0.08888208747372275
38492,0.20554250178898964
38493,0.758853512950275
38494,0.47258668278651417
38495,0.2836766404982557
38496,0.09920273683652342
38497,0.12134164995223111
38498,0.09622299669979838
38499,0.20224413652957945
38500,0.40156298807830615
38501,0.21305938563024468
38502,0.059041660904560964
38503,0.3832881240732302
38504,0.7085255258743874
38505,0.4632144060875055
38506,0.03343928176828901
38507,0.5341829577718323
38508,0.5505940004276035
38509,0.22685985740047387
38510,0.10373997336900104
38511,0.0846273851564794
38512,0.04615295303120074
38513,0.059038839614713214
38514,0.31362019058515844
38515,0.19723599685483767
38516,0.10713751914274726
38517,0.122818364671397
38518,0.4390052007521587
38519,0.13138599529369677
38520,0.23162986449204712
38521,0.4060705461592052
38522,0.48480019474107827
38523,0.9256541573883201
38524,0.1760858746549656
38525,0.25485429217955735
38526,0.2490317155312396
38527,0.09885978936939427
38528,0.23494655458727598
38529,0.12114651398671498
38530,0.4486461892573954
38531,0.6465202487328188
38532,0.07095042098217197
38533,0.8966506462304178
38534,0.20669636679238934
38535,0.08592902295052879
38536,0.9216157220705575
38537,0.47801578911739256
38538,0.9399860906201987
38539,0.08308878966210924
38540,0.08327711955927755
38541,0.1579215112755874
38542,0.4101348431911974
38543,0.18719607841538524
38544,0.28537873632006855
38545,0.5947724081305599
38546,0.3048757442927592
38547,0.3143089904061075
38548,0.1584501685372345
38549,0.057735838152055234
38550,0.08330653898009814
38551,0.20145198785602828
38552,0.4828538834884098
38553,0.7905001623133743
38554,0.17497944673173146
38555,0.06959484116806988
38556,0.4690090259750508
38557,0.19308485243426274
38558,0.059413689644522746
38559,0.5937361442503366
38560,0.3112037812572424
38561,0.22249222848150269
38562,0.8750718398984665
38563,0.2719187480415634
38564,0.48613012043550585
38565,0.278850943408921
38566,0.10432371823026844
38567,0.2475992397531388
38568,0.5098201969859021
38569,0.21444410968024763
38570,0.20240763976530976
38571,0.2129002319387579
38572,0.12382648653406697
38573,0.12010785263557777
38574,0.6696976452702762
38575,0.23988708271906475
38576,0.1927371677103057
38577,0.5134747916795798
38578,0.5318224124038192
38579,0.2348943129626507
38580,0.03611401072664011
38581,0.20570527285074447
38582,0.06266814031509939
38583,0.1697173395103534
38584,0.46589621374862916
38585,0.29764673543297543
38586,0.3766022483448041
38587,0.20061464454743416
38588,0.05690078825716621
38589,0.04105851611001093
38590,0.2834837133743367
38591,0.16405487053247259
38592,0.43600225013664956
38593,0.3598484691256421
38594,0.28050619617617256
38595,0.2419696854658712
38596,0.1886753792637334
38597,0.6031261612982756
38598,0.16937689723071525
38599,0.17212603740878507
38600,0.16453699663214355
38601,0.34114265139681743
38602,0.11515532792822716
38603,0.34281795090759476
38604,0.047923479845523566
38605,0.047075495012908336
38606,0.2874129828158396
38607,0.475368286228566
38608,0.037621224369012794
38609,0.24280932448352263
38610,0.5189483402832117
38611,0.07047414545237664
38612,0.341212221361052
38613,0.4975083220559911
38614,0.09943873667262283
38615,0.14827832828309168
38616,0.11447112544628142
38617,0.07276442995093663
38618,0.09215194724220384
38619,0.060862305808835865
38620,0.36029715925487876
38621,0.47345505944487926
38622,0.041693969163531755
38623,0.052463406654045995
38624,0.05114469628409481
38625,0.5635210282503728
38626,0.10300168513935844
38627,0.4831328827409648
38628,0.06036085822397135
38629,0.294950244430059
38630,0.11242522528241752
38631,0.5024089288936128
38632,0.2656258487776158
38633,0.3713281913461795
38634,0.11388921934644908
38635,0.09652408810274711
38636,0.14606295884439713
38637,0.46289047438096614
38638,0.08770239315000444
38639,0.40780879344508947
38640,0.13590078201060582
38641,0.30050979547685275
38642,0.05323265057640516
38643,0.3393057327533912
38644,0.11498948246338606
38645,0.14933589067888836
38646,0.4241459029108955
38647,0.24621964242071243
38648,0.20383829039786558
38649,0.3428677108952801
38650,0.40082600247830097
38651,0.8834370292582321
38652,0.08506053081824293
38653,0.2741072757670964
38654,0.6066945064687975
38655,0.043999009990074944
38656,0.48188426574233395
38657,0.22672393974681107
38658,0.6161267811706581
38659,0.10320406563529486
38660,0.10625405092540877
38661,0.07305959283001398
38662,0.5410908356218599
38663,0.3512669793300398
38664,0.4206267630700578
38665,0.2553322102017665
38666,0.4848033393091565
38667,0.08281012168951793
38668,0.18632130117939114
38669,0.16499815002932425
38670,0.1572803839452229
38671,0.45904196966837146
38672,0.11839575110943758
38673,0.13622065810115083
38674,0.043280999101830274
38675,0.3087234750896878
38676,0.5683663080525402
38677,0.16857692489100734
38678,0.17729874577461646
38679,0.947056904387957
38680,0.1333381420094114
38681,0.4792174869878573
38682,0.14707975086047437
38683,0.5065071139598077
38684,0.10695468935283604
38685,0.11215465223860833
38686,0.05410994453545972
38687,0.424458671747751
38688,0.22616377321904776
38689,0.7861468104623334
38690,0.3511982286673677
38691,0.24189492880415242
38692,0.11806601205962325
38693,0.1276436466230788
38694,0.25565773683247484
38695,0.6029800495778126
